CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
0.0,0.0,1.0,0.05263157894736842,0.12790697674418605,0.0,0.25,0.75,0.2,0.5223348242087981,0.0325129411270593,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
1.0,1.0,0.0,0.05263157894736842,0.18604651162790697,0.0,0.25,0.25,1.0,0.7622147992979675,0.03936675101586535,0.0,1.0,1.0,0.0,0.1276595744680851,0.10526315789473684
0.0,0.0,0.0,0.0,0.043604651162790706,1.0,1.0,0.25,0.2,0.47523070826020497,0.03699639853421393,0.0,0.0,0.0,0.0,0.36170212765957444,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.06976744186046512,1.0,1.0,0.25,0.2,0.8063182924757969,0.03747676897069478,0.0,1.0,0.0,0.0,0.3404255319148936,0.10526315789473684
0.0,1.0,1.0,0.0,0.055232558139534885,0.25,1.0,0.25,0.2,0.29615580592198376,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.24418604651162792,0.0,1.0,0.25,1.0,0.5982562418615185,0.03232131794747951,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,0.0,0.05263157894736842,0.10174418604651163,1.0,0.25,0.5,1.0,0.663194247862764,0.029572969056793963,0.0,1.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,1.0,0.0,0.02616279069767442,1.0,1.0,0.25,0.2,0.5640604653796072,0.034838669032644196,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.043604651162790706,1.0,1.0,0.75,0.2,0.6235633810790919,0.03843225989353101,0.0,0.0,0.0,0.0,0.0851063829787234,0.0
0.0,0.0,0.0,0.0,0.06976744186046512,0.5,0.25,0.25,0.2,0.3937609692577704,0.029649093333613333,0.0,1.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.055232558139534885,1.0,1.0,0.25,0.2,0.8348525165600408,0.0339645523367528,0.0,0.0,0.0,1.0,0.06382978723404255,0.10526315789473684
0.0,0.0,0.0,0.0,0.21511627906976746,1.0,1.0,0.25,0.2,0.5445847251316311,0.03235806759835782,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.0,0.21540697674418605,0.5,1.0,0.25,0.2,0.35656457000509545,0.01891032035195666,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.06976744186046512,0.0,0.25,0.25,0.2,0.5475287323784183,0.03370205483047911,0.0,0.0,0.0,0.0,0.2553191489361702,0.10526315789473684
1.0,1.0,1.0,0.10526315789473684,0.12790697674418605,1.0,0.25,0.25,0.2,0.6621751684311838,0.03864225789854996,0.0,0.0,0.0,0.0,0.0851063829787234,0.15789473684210525
0.0,0.0,0.0,0.0,0.11337209302325582,0.25,0.25,0.75,0.2,0.10541810564456777,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.0
0.0,0.0,0.0,0.05263157894736842,0.0377906976744186,1.0,1.0,0.0,0.2,0.8455528505916323,0.038883755604321765,0.0,1.0,0.0,0.0,0.0,0.10526315789473684
1.0,1.0,1.0,0.0,0.055232558139534885,0.0,1.0,0.75,0.2,0.8832021740361208,0.03713289723747625,0.0,0.0,0.0,0.0,0.0425531914893617,0.0
0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.25,0.25,0.2,0.5075015569269095,0.04043511586639927,0.0,1.0,1.0,1.0,0.2978723404255319,0.05263157894736842
0.0,1.0,1.0,0.0,0.07558139534883722,0.0,1.0,0.25,0.2,0.7380399705599276,0.03412205084051702,0.0,1.0,1.0,0.0,0.0851063829787234,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.09883720930232559,0.0,1.0,0.25,0.2,0.472966087301138,0.03778914100316048,0.0,0.0,0.0,0.0,0.0851063829787234,0.10526315789473684
0.0,0.0,0.0,0.05263157894736842,0.1424418604651163,0.0,0.5,0.25,0.2,0.7323218026382835,0.035080166738415984,0.0,1.0,0.0,0.0,0.1702127659574468,0.10526315789473684
0.0,0.0,0.0,0.05263157894736842,0.046511627906976744,0.0,1.0,0.25,0.2,0.5693257091094379,0.03863700794842449,0.0,1.0,0.0,0.0,0.1702127659574468,0.10526315789473684
1.0,1.0,0.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.6000000000000001,0.5695521712053445,0.038634382973361754,0.0,0.0,0.0,1.0,0.0851063829787234,0.05263157894736842
0.0,0.0,1.0,0.10526315789473684,0.046511627906976744,0.0,0.25,0.25,0.2,0.7020324973107627,0.04010961895861989,0.0,0.0,1.0,0.0,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.1569767441860465,0.0,1.0,0.75,1.0,0.7020324973107627,0.03620890601539285,0.0,1.0,1.0,0.0,0.1702127659574468,0.0
1.0,0.0,0.0,0.0,0.08430232558139535,1.0,1.0,0.75,0.8,0.8583479590103608,0.03923550226272851,0.0,1.0,0.0,0.0,0.1702127659574468,0.0
1.0,1.0,1.0,0.0,0.055232558139534885,0.0,1.0,0.25,0.2,0.2632621864915361,0.029565094131605754,0.0,0.0,1.0,0.0,0.0851063829787234,0.05263157894736842
1.0,1.0,0.0,0.0,0.12790697674418605,1.0,1.0,0.75,0.2,0.9038668402876069,0.04043774084146201,0.0,0.0,0.0,0.0,0.06382978723404255,0.0
0.0,0.0,0.0,0.0,0.11337209302325582,0.0,0.25,0.25,0.2,0.7837286984091039,0.03412467581557976,0.0,1.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.20058139534883723,1.0,1.0,0.25,0.2,0.699881107399649,0.03250769117693382,0.0,0.0,0.0,1.0,0.06382978723404255,0.10526315789473684
1.0,0.0,1.0,0.05263157894736842,0.12790697674418605,1.0,1.0,0.25,0.2,0.643378814470928,0.03956624912063336,0.0,1.0,0.0,0.0,0.1702127659574468,0.10526315789473684
1.0,1.0,0.0,0.0,0.02616279069767442,0.0,1.0,0.75,0.4,0.9117930136443414,0.03936675101586535,0.0,0.0,0.0,0.0,0.3404255319148936,0.0
0.0,0.0,0.0,0.0,0.10755813953488372,1.0,1.0,0.75,0.4,0.5125403385608335,0.03634802969371791,0.0,0.0,1.0,0.0,0.1702127659574468,0.0
0.0,0.0,0.0,0.10526315789473684,0.18604651162790697,0.0,1.0,0.75,0.2,0.7981656570231558,0.04014111865937274,0.0,0.0,0.0,0.0,0.2127659574468085,0.10526315789473684
1.0,1.0,1.0,0.10526315789473684,0.12790697674418605,1.0,0.25,0.25,0.2,0.6621751684311838,0.03864225789854996,0.0,0.0,0.0,0.0,0.0851063829787234,0.15789473684210525
0.0,0.0,0.0,0.0,0.040697674418604654,0.0,1.0,0.75,0.2,0.5210892826813113,0.02924484717395185,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,1.0,0.0,0.0,0.02906976744186047,1.0,1.0,0.25,0.2,0.5642869274755138,0.040650363821543696,0.0,1.0,1.0,0.0,0.23404255319148937,0.05263157894736842
1.0,1.0,0.0,0.10526315789473684,0.06976744186046512,1.0,1.0,0.25,1.0,0.4827605729491027,0.03977362215058957,0.0,0.0,0.0,0.0,0.1702127659574468,0.15789473684210525
0.0,1.0,0.0,0.0,0.12790697674418605,1.0,1.0,1.0,0.2,0.7150540678253978,0.039637123447327255,0.0,1.0,0.0,0.0,0.1702127659574468,0.0
0.0,0.0,0.0,0.0,0.01162790697674419,0.5,1.0,0.25,0.2,0.6347166393024968,0.02724461617614633,0.0,1.0,1.0,0.0,0.23404255319148937,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.08430232558139535,0.0,1.0,0.25,0.4,0.6608163958557437,0.03776026627747037,0.0,0.0,0.0,1.0,0.2978723404255319,0.10526315789473684
0.0,0.0,0.0,0.0,0.11046511627906977,0.25,1.0,1.0,0.2,0.17833890052652412,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.0
0.0,0.0,1.0,0.05263157894736842,0.0377906976744186,1.0,1.0,0.25,0.2,0.4884221253467701,0.03899137958189398,0.0,1.0,0.0,0.0,0.36170212765957444,0.10526315789473684
0.0,0.0,1.0,0.05263157894736842,0.01162790697674419,0.0,1.0,0.25,0.2,0.5398856366415672,0.038471634519472074,0.0,1.0,0.0,0.0,0.02127659574468085,0.10526315789473684
0.0,0.0,1.0,0.10526315789473684,0.08430232558139535,0.5,0.25,0.25,0.2,0.6090131914170867,0.02733386532827939,0.0,0.0,0.0,0.0,0.0,0.15789473684210525
1.0,1.0,0.0,0.0,0.18604651162790697,1.0,1.0,0.25,0.2,0.6844816848779937,0.03993112065435379,0.0,0.0,1.0,0.0,0.0851063829787234,0.05263157894736842
0.0,0.0,1.0,0.10526315789473684,0.12790697674418605,1.0,1.0,0.0,0.2,0.7860499348921475,0.036676151576560026,0.0,0.0,0.0,1.0,0.2978723404255319,0.15789473684210525
0.0,0.0,0.0,0.0,0.21511627906976746,0.0,1.0,0.25,0.2,0.3720772235747043,0.03652127804785855,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
0.0,0.0,0.0,0.0,0.040697674418604654,0.25,1.0,0.75,0.2,0.017494196908792503,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.0,0.0,0.0,0.05263157894736842,0.08430232558139535,0.0,0.25,0.75,0.2,0.5963313140463116,0.0409207362530056,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.38430617675366596,0.038025388758806795,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
1.0,1.0,0.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.7859367038441941,0.03896250485620387,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.24418604651162792,0.5,0.25,0.25,0.2,0.7711034365623054,0.02833923077730762,0.0,0.0,0.0,0.0,0.2127659574468085,0.10526315789473684
0.0,0.0,1.0,0.10526315789473684,0.06976744186046512,1.0,1.0,0.5,0.8,0.7168657645926514,0.039340501265237984,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
1.0,1.0,0.0,0.0,0.08139534883720931,1.0,1.0,0.75,1.0,0.8047896733284268,0.03824326168901396,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
1.0,1.0,1.0,0.0,0.12790697674418605,0.0,0.25,0.75,1.0,0.8192832474664554,0.03559728682577516,0.0,0.0,1.0,0.0,0.2978723404255319,0.0
0.0,1.0,1.0,0.0,0.09883720930232559,0.0,0.25,0.25,0.2,0.28234161807167535,0.0240132718739172,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,0.0,0.0,0.15406976744186046,0.5,1.0,0.5,0.2,0.14097265470191944,0.030205588046913562,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,0.0,1.0,0.05263157894736842,0.07848837209302326,1.0,1.0,0.25,0.2,0.5700617109211347,0.03902287928264682,0.0,0.0,0.0,0.0,0.1276595744680851,0.10526315789473684
1.0,1.0,1.0,0.0,0.1424418604651163,0.5,1.0,0.0,0.2,0.7495895374511692,0.03665515177605813,0.0,0.0,0.0,0.0,0.1276595744680851,0.05263157894736842
0.0,1.0,0.0,0.10526315789473684,0.055232558139534885,1.0,1.0,0.25,0.2,0.7293211798675198,0.04085248690137444,0.0,0.0,1.0,0.0,0.3404255319148936,0.15789473684210525
0.0,0.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.38328709732208566,0.029307846575457538,0.0,1.0,1.0,0.0,0.0,0.05263157894736842
1.0,0.0,0.0,0.0,0.06976744186046512,1.0,0.25,0.75,1.0,0.8531959463284834,0.03986024632765989,0.0,1.0,1.0,0.0,0.14893617021276595,0.0
1.0,0.0,0.0,0.05263157894736842,0.06686046511627908,1.0,0.5,0.25,0.8,0.7824831568816171,0.03650027824735665,0.0,1.0,1.0,0.0,0.14893617021276595,0.10526315789473684
1.0,1.0,0.0,0.0,0.15116279069767444,0.5,0.25,0.25,0.4,0.7945988790126254,0.034221799892901014,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.6273000056615524,0.039411375591931884,0.0,0.0,0.0,0.0,0.2553191489361702,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.06976744186046512,1.0,1.0,1.0,0.2,0.6472852856253185,0.04120160858471845,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
1.0,1.0,1.0,0.10526315789473684,0.055232558139534885,1.0,1.0,0.25,0.2,0.6867463058370605,0.03704627306040593,0.0,0.0,0.0,0.0,0.1702127659574468,0.15789473684210525
1.0,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.75,0.2,0.9075468493460908,0.036649901825932654,0.0,0.0,0.0,0.0,0.2978723404255319,0.0
0.0,0.0,1.0,0.05263157894736842,0.061046511627906974,1.0,1.0,0.25,0.2,0.6603634716639303,0.03782064070391332,0.0,1.0,0.0,0.0,0.0425531914893617,0.10526315789473684
0.0,0.0,1.0,0.0,0.06395348837209303,0.0,1.0,0.25,0.2,0.5129366472286702,0.04009649408330621,0.0,0.0,0.0,0.0,0.02127659574468085,0.05263157894736842
0.0,0.0,1.0,0.0,0.08430232558139535,0.25,0.75,0.25,0.2,0.09449130951706963,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.1424418604651163,0.25,1.0,0.75,0.2,0.10598426088433444,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.0,0.0,0.0,0.10526315789473684,0.09883720930232559,0.5,1.0,0.25,0.2,0.7474381475400556,0.030688583458457146,0.0,0.0,1.0,0.0,0.23404255319148937,0.15789473684210525
1.0,0.0,1.0,0.05263157894736842,0.055232558139534885,1.0,1.0,0.25,0.2,0.5650795448111873,0.03728777076617772,0.0,0.0,0.0,0.0,0.0851063829787234,0.10526315789473684
0.0,0.0,1.0,0.0,0.061046511627906974,0.5,0.25,1.0,0.2,0.3241804902904377,0.037051523010531405,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.09883720930232559,0.25,1.0,0.25,0.2,0.2926456434354301,1.0,0.0,0.0,0.0,1.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,0.25,1.0,0.25,0.2,0.12829077733114413,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
1.0,1.0,0.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.33867406442846626,0.028213231974296243,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,0.0,0.05263157894736842,0.06976744186046512,1.0,1.0,0.25,0.2,0.8602728868255677,0.03882863112800429,0.0,1.0,0.0,0.0,0.0851063829787234,0.10526315789473684
1.0,1.0,1.0,0.05263157894736842,0.563953488372093,0.0,0.25,0.0,0.2,0.4658891468040537,0.03458667142662145,0.0,0.0,0.0,0.0,0.1276595744680851,0.10526315789473684
1.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.6273566211855292,0.031255578072008315,0.0,1.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.302325581395349,1.0,0.5,0.25,1.0,0.919153031761309,0.03835613561671165,0.0,0.0,0.0,1.0,0.0851063829787234,0.05263157894736842
0.0,0.0,0.0,0.0,0.055232558139534885,1.0,1.0,0.0,0.2,0.2868142444658326,0.03279381345877215,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,0.0,0.0,0.12790697674418605,1.0,1.0,1.0,0.2,0.2544867802751516,0.026449248732137047,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.10526315789473684,0.2732558139534884,0.0,1.0,0.25,0.2,0.49102643944969715,0.03053108495469293,0.0,0.0,0.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,0.0,0.0,0.08430232558139535,1.0,0.25,0.75,0.6000000000000001,0.3498273226518711,0.0326126901794433,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
1.0,0.0,1.0,0.05263157894736842,0.11337209302325582,0.0,1.0,0.25,0.2,0.5699484798731813,0.03065970873276704,0.0,0.0,0.0,1.0,0.1702127659574468,0.10526315789473684
1.0,1.0,1.0,0.05263157894736842,0.21511627906976746,1.0,1.0,0.25,0.2,0.4886485874426768,0.03767889205052553,0.0,0.0,1.0,0.0,0.1702127659574468,0.10526315789473684
0.0,0.0,1.0,0.15789473684210525,0.055232558139534885,1.0,1.0,1.0,0.2,0.4907433618298138,0.040274992387572324,0.0,0.0,0.0,0.0,0.2978723404255319,0.15789473684210525
1.0,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.8299835814980469,0.03383855353374143,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,0.0,0.0,0.0,0.11046511627906977,0.0,1.0,0.0,0.2,0.35888580648813906,0.015657976249225634,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.35112947970333463,0.03594115855899369,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.12790697674418605,1.0,1.0,0.25,0.2,0.7798222272547133,0.03897037978139208,0.0,0.0,1.0,0.0,0.0851063829787234,0.10526315789473684
1.0,1.0,0.0,0.0,0.125,1.0,1.0,0.25,0.2,0.14182188756156933,0.031147954094436103,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.08430232558139535,0.0,1.0,0.25,0.2,0.5549453660193626,0.03775239135228216,0.0,0.0,1.0,0.0,0.0,0.10526315789473684
0.0,1.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.8379663703787579,0.037776016127846784,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,0.0,0.0,0.10755813953488372,1.0,1.0,0.25,0.2,0.45790635792334267,0.03620365606526738,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.10465116279069768,1.0,1.0,0.25,0.2,0.5109551038894865,0.03216119446865255,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,1.0,1.0,0.0,0.055232558139534885,0.25,1.0,0.25,0.2,0.29615580592198376,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
1.0,1.0,1.0,0.0,0.10465116279069768,1.0,0.25,0.25,0.2,0.36324520183434306,0.04035636661451717,0.0,0.0,1.0,0.0,0.0851063829787234,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.040697674418604654,1.0,1.0,0.5,0.8,0.6194870633527714,0.040343241739203485,0.0,0.0,0.0,1.0,0.2978723404255319,0.05263157894736842
1.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.5,0.2,0.6246956915586255,0.03291456231165804,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,0.0,0.0,0.0,0.12209302325581395,0.25,1.0,0.25,0.2,0.12936647228670095,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,0.0,0.0,0.11337209302325582,0.0,0.5,0.75,0.2,0.21349714091603933,0.04083673705099802,0.0,0.0,0.0,0.0,0.2127659574468085,0.0
0.0,0.0,1.0,0.0,0.12790697674418605,0.25,0.25,0.25,0.2,0.07269433278605009,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.05263157894736842
1.0,1.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.1884730793183491,0.027861485315889497,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,1.0,0.10526315789473684,0.1569767441860465,1.0,1.0,0.25,0.2,0.6440015852346714,0.040038744631926,0.0,1.0,0.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.6395289588405141,0.033345058221946895,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,1.0,0.0,0.12209302325581395,0.0,0.25,0.25,0.2,0.3398063749079998,0.02178204307059083,0.0,0.0,0.0,1.0,0.2127659574468085,0.05263157894736842
0.0,1.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.3073090641453886,0.00819517214586462,0.0,0.0,0.0,0.0,0.23404255319148937,0.05263157894736842
0.0,0.0,1.0,0.10526315789473684,0.12790697674418605,1.0,1.0,0.0,0.2,0.7860499348921475,0.036676151576560026,0.0,0.0,0.0,1.0,0.2978723404255319,0.15789473684210525
0.0,0.0,1.0,0.05263157894736842,0.06976744186046512,0.0,0.5,0.25,0.2,0.8415331483892884,0.03437929839666523,0.0,1.0,1.0,0.0,0.2127659574468085,0.10526315789473684
0.0,1.0,0.0,0.05263157894736842,0.18604651162790697,0.0,0.25,0.25,0.2,0.7998075072184794,0.035825659656233265,0.0,1.0,1.0,1.0,0.14893617021276595,0.10526315789473684
1.0,1.0,0.0,0.0,0.12790697674418605,0.0,1.0,0.25,0.2,0.40163052709052827,0.030664958682892516,0.0,1.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,0.0,1.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.5012172337654985,0.0395268744946923,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.21511627906976746,0.0,1.0,0.25,0.2,0.6347732548264735,0.03962662354707631,0.0,0.0,0.0,0.0,0.2127659574468085,0.10526315789473684
1.0,0.0,1.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.34110853195946333,0.03846113461922112,0.0,1.0,1.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,0.0,0.0,0.06395348837209303,1.0,1.0,0.75,1.0,0.9592368227367944,0.038749881876122175,0.0,0.0,0.0,0.0,0.2978723404255319,0.0
1.0,0.0,1.0,0.0,0.06976744186046512,0.5,0.5,0.75,0.2,0.9281549000736001,0.04046924054221485,0.0,0.0,0.0,0.0,0.1276595744680851,0.0
1.0,0.0,1.0,0.05263157894736842,0.3459302325581396,1.0,0.5,0.25,0.2,0.6432655834229746,0.02644399878201157,0.0,1.0,1.0,0.0,0.14893617021276595,0.10526315789473684
1.0,1.0,1.0,0.10526315789473684,0.18604651162790697,1.0,0.25,0.25,0.2,0.6425295816112778,0.04082623715074707,0.0,1.0,1.0,0.0,0.14893617021276595,0.15789473684210525
0.0,0.0,1.0,0.0,0.1569767441860465,0.25,0.25,0.25,0.2,0.15920285342240836,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.05263157894736842
0.0,0.0,0.0,0.0,0.03197674418604651,1.0,1.0,0.25,0.2,0.5692690935854612,0.02805048352040656,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.1569767441860465,1.0,0.25,0.75,0.2,0.4803261054181057,0.04025661756213316,0.0,0.0,0.0,0.0,0.2978723404255319,0.0
1.0,0.0,1.0,0.0,0.09011627906976745,1.0,1.0,0.25,0.2,0.3524882522787749,0.02477188966704817,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.040697674418604654,1.0,1.0,0.0,0.2,0.7655551152125913,0.03628503029221222,0.0,0.0,0.0,0.0,0.2978723404255319,0.10526315789473684
0.0,1.0,1.0,0.0,0.11337209302325582,0.0,1.0,0.25,0.2,0.37870123987997517,0.022745408918615276,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,1.0,0.0,0.37790697674418616,0.5,1.0,0.25,0.2,0.7127328313423541,0.03149445080271738,0.0,0.0,0.0,1.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.25,0.2,0.5674007812942309,0.040799987400119704,0.0,0.0,0.0,0.0,0.19148936170212766,0.05263157894736842
0.0,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.5,0.2,0.4631716016531734,0.04026186751225864,0.0,0.0,0.0,0.0,0.19148936170212766,0.0
0.0,1.0,1.0,0.0,0.10232558139534884,0.25,1.0,1.0,0.2,0.08877314159542582,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,0.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.7006171092113458,0.031951196463633605,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.10526315789473684,0.055232558139534885,1.0,1.0,0.25,0.2,0.8581781124384307,0.03955574922038241,0.0,1.0,0.0,0.0,0.2978723404255319,0.15789473684210525
0.0,0.0,1.0,0.2631578947368421,0.08430232558139535,1.0,1.0,0.25,0.2,0.6857838419294571,0.03238694232404792,0.0,0.0,0.0,0.0,0.1702127659574468,0.3157894736842105
0.0,1.0,1.0,0.0,0.09883720930232559,0.25,1.0,0.25,0.2,0.23999320613712283,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.24418604651162792,0.25,1.0,0.25,0.2,0.20358942422012127,1.0,0.0,0.0,0.0,0.0,1.0,0.05263157894736842
0.0,0.0,1.0,0.0,0.09593023255813954,0.0,0.25,0.25,0.2,0.5607201494649834,0.03540041369606989,0.0,1.0,1.0,0.0,0.2127659574468085,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.03197674418604651,0.25,1.0,0.25,0.2,0.2666591179301365,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.10526315789473684
0.0,0.0,0.0,0.10526315789473684,0.12790697674418605,0.0,1.0,0.25,0.2,0.6044273339749759,0.028155482522916036,0.0,0.0,0.0,0.0,0.1276595744680851,0.15789473684210525
0.0,0.0,1.0,0.05263157894736842,0.12790697674418605,0.0,0.25,0.25,0.2,0.687369076600804,0.036119656863259804,0.0,0.0,0.0,0.0,0.2978723404255319,0.10526315789473684
1.0,1.0,1.0,0.0,0.12790697674418605,1.0,0.25,0.25,0.2,0.8154900073600182,0.03688614958157898,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.4,0.23008548944120477,0.01800207898024969,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.1424418604651163,1.0,1.0,0.25,0.2,0.19220970390080971,0.03414567561608165,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
1.0,1.0,1.0,0.0,0.12790697674418605,0.0,1.0,0.75,0.2,0.40236652890222513,0.03650815317254486,0.0,0.0,0.0,0.0,0.0851063829787234,0.0
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.3723603011945875,0.030449710727748092,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,1.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.7588178678593671,0.03864225789854996,0.0,0.0,0.0,0.0,0.23404255319148937,0.05263157894736842
